selector_id,budget,origin_id,origin_index,origin_time,agent_id,reviewer_name,selection_task_count,future_task_count,selection_pass_rate,future_pass_rate,absolute_error,selection_pass_count,selection_valid_count,future_pass_count,future_valid_count,decision_state,recommended_agent_id,future_top_agent_id,recommendation_regret
hrd_v3_70_30_flc_rep,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.2,0.8,0.6,2,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.0,0.8,0.8,0,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.5,0.9,0.4,5,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.5,0.9,0.4,5,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.2,0.8,0.6,2,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
ro_lsp,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.3,0.8,0.5,3,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
ro_lsp,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.8,0.9,0.1,8,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
ro_lsp,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.7,0.9,0.2,7,10,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
ro_lsp,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.5,0.8,0.3,5,10,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,10,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,10,10,0.2,0.8,0.6,2,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
saes_lite,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,10,0.5,0.9,0.4,5,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
saes_lite,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,10,10,0.5,0.9,0.4,5,10,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
saes_lite,10,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,10,0.2,0.8,0.6,2,10,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.4,0.8,0.4,6,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.8,0.9,0.1,12,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.733333,0.9,0.166667,11,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.733333,0.8,0.066667,11,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.4,0.8,0.4,6,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.666667,0.9,0.233333,10,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.6,0.9,0.3,9,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.466667,0.8,0.333333,7,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.4,0.8,0.4,6,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.8,0.9,0.1,12,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.733333,0.9,0.166667,11,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.733333,0.8,0.066667,11,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
flc,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.466667,0.8,0.333333,7,15,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.533333,0.9,0.366667,8,15,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.533333,0.9,0.366667,8,15,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.266667,0.8,0.533333,4,15,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
representative_only,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.4,0.8,0.4,6,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
representative_only,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.8,0.9,0.1,12,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
representative_only,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.733333,0.9,0.166667,11,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
representative_only,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.733333,0.8,0.066667,11,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.333333,0.8,0.466667,5,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.666667,0.9,0.233333,10,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.6,0.9,0.3,9,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.4,0.8,0.4,6,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.4,0.8,0.4,6,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.8,0.9,0.1,12,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.666667,0.9,0.233333,10,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.666667,0.8,0.133333,10,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.4,0.8,0.4,6,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.8,0.9,0.1,12,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.666667,0.9,0.233333,10,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.666667,0.8,0.133333,10,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.4,0.8,0.4,6,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.8,0.9,0.1,12,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.666667,0.9,0.233333,10,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.666667,0.8,0.133333,10,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.333333,0.8,0.466667,5,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.666667,0.9,0.233333,10,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.6,0.9,0.3,9,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.466667,0.8,0.333333,7,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.333333,0.8,0.466667,5,15,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.733333,0.9,0.166667,11,15,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.733333,0.9,0.166667,11,15,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.666667,0.8,0.133333,10,15,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.2,0.8,0.6,3,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.6,0.9,0.3,9,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.466667,0.9,0.433333,7,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.2,0.8,0.6,3,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.2,0.8,0.6,3,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.6,0.9,0.3,9,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.466667,0.9,0.433333,7,15,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.266667,0.8,0.533333,4,15,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
ro_lsp,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.4,0.8,0.4,6,15,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
ro_lsp,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.733333,0.9,0.166667,11,15,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
ro_lsp,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.733333,0.9,0.166667,11,15,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
ro_lsp,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.533333,0.8,0.266667,8,15,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
saes_lite,15,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,15,10,0.2,0.8,0.6,3,15,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
saes_lite,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,15,10,0.533333,0.9,0.366667,8,15,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
saes_lite,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,15,10,0.533333,0.9,0.366667,8,15,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
saes_lite,15,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,15,10,0.2,0.8,0.6,3,15,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.5,0.8,0.3,10,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.75,0.9,0.15,15,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.75,0.9,0.15,15,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.65,0.8,0.15,13,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.4,0.8,0.4,8,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.65,0.9,0.25,13,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.55,0.9,0.35,11,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.4,0.8,0.4,8,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.5,0.8,0.3,10,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.75,0.9,0.15,15,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.75,0.9,0.15,15,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.65,0.8,0.15,13,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.45,0.8,0.35,9,20,8,10,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.0
flc,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.55,0.9,0.35,11,20,9,10,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.0
flc,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.65,0.9,0.25,13,20,9,10,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.0
flc,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.4,0.8,0.4,8,20,8,10,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.0
representative_only,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.5,0.8,0.3,10,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
representative_only,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.75,0.9,0.15,15,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
representative_only,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.75,0.9,0.15,15,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
representative_only,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.65,0.8,0.15,13,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
informativeness_only,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.35,0.8,0.45,7,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.65,0.9,0.25,13,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.6,0.9,0.3,12,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.35,0.8,0.45,7,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.35,0.8,0.45,7,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.65,0.9,0.25,13,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.7,0.9,0.2,14,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.6,0.8,0.2,12,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.35,0.8,0.45,7,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.65,0.9,0.25,13,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.65,0.9,0.25,13,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.55,0.8,0.25,11,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.35,0.8,0.45,7,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.65,0.9,0.25,13,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.65,0.9,0.25,13,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.55,0.8,0.25,11,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.35,0.8,0.45,7,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.65,0.9,0.25,13,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.6,0.9,0.3,12,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.4,0.8,0.4,8,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.35,0.8,0.45,7,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.65,0.9,0.25,13,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
